first_name;last_name;date_of_birth;email;phone;street_address_1;street_address_2;city;state_province;postal_code;country
John;Lewis;;matthewchang@example.net;00149843400;;Apt. 969;;Louisiana;;
Rhonda;Luna;1972-09-23;;;65768 Small Canyon Suite 031;;Kristenland;New Mexico;45453;Uganda
Diane;Krause;1997-10-04;sandrataylor@example.net;7056983833;55664 Ashley Drive Suite 259;;;;;Lao People's Democratic Republic
Ronald;Zimmerman;1981-06-11;;16606804889;;Apt. 340;;;72900;
Timothy;Smith;1995-09-19;vicki86@example.com;5053607860;;Suite 304;;North Carolina;;Lithuania
Jeffrey;Stokes;;daniellemassey@example.org;0018426081;73857 Marc Stream Suite 958;;Jaytown;Florida;;Zambia
Dale;Nunez;;robert89@example.com;62019049742;;Suite 425;;;49439;French Southern Territories
James;Sullivan;;;;33147 Oliver Island;;Anthonyland;;;Kazakhstan
Megan;Howard;;stacywilson@example.org;7461422084;41253 Williams Cape;;Malonefort;West Virginia;78061;Svalbard & Jan Mayen Islands
Maria;Merritt;;kmoore@example.net;5972470458;;Suite 736;;;35025;Albania
